Id,SalePrice
1618,124975.61525731852
1619,135522.15017688947
1620,149915.76970052219
1621,138165.7387866512
1622,142754.99089281645
1623,288211.25175533834
1624,204358.41010593044
1625,124837.93716067441
1626,159951.405506678
1627,190797.98704004596
1628,275725.68825552246
1629,179807.83050071384
1630,364216.16424128064
1631,219999.03806996383
1632,249514.8180853429
1633,180499.38924398078
1634,186993.28789691333
1635,177604.67764746438
1636,157236.68591961844
1637,187726.64939609324
1638,191255.60827369557
1639,179713.35040773381
1640,273718.3708333061
1641,178938.45474845223
1642,222084.6555616023
1643,228508.51728352142
1644,230483.1222304607
1645,181718.5210711693
1646,158432.1801671916
1647,154519.40245608546
1648,136676.14103642572
1649,133277.87862406607
1650,119099.68865752146
1651,120757.85888153195
1652,95229.60338963023
1653,96035.98101003094
1654,148537.69001543202
1655,141924.187482446
1656,150504.34714670185
1657,152394.81828076625
1658,148669.6871708443
1659,131999.05521733197
1660,148821.98058629403
1661,420222.9523131881
1662,434198.82967012876
1663,415551.9189881171
1664,358674.8439318525
1665,315592.0152819579
1666,320561.88426195865
1667,331704.00190478755
1668,342040.8880479413
1669,278480.42130711337
1670,354913.290584434
1671,273490.7506526359
1672,439666.34606522456
1673,289345.6755305022
1674,245434.7052138932
1675,197807.66109513267
1676,194616.2949256783
1677,225537.61751892403
1678,444831.6608903297
1679,365600.1550858421
1680,363240.58504616085
1681,227558.20041659765
1682,305104.05401457334
1683,176234.17048580848
1684,168909.83165402903
1685,171675.089014831
1686,168744.40958084207
1687,174729.86512834817
1688,183177.88650305202
1689,188427.76348616974
1690,182468.08282463788
1691,181656.31104144832
1692,239048.2765401679
1693,174094.81713740624
1694,184341.39895036863
1695,172637.91999290945
1696,284751.41116712586
1697,175261.5293135388
1698,385718.660172137
1699,335420.55085236643
1700,246826.10244985213
1701,271358.3301504895
1702,265256.6255499397
1703,261807.53871006283
1704,299145.04968871037
1705,221057.57249499753
1706,421311.62604781234
1707,214777.27529803675
1708,211296.7590571782
1709,284408.3793660893
1710,218701.51555687567
1711,243652.68090582293
1712,266741.94951875735
1713,269256.6970351973
1714,235808.4797237154
1715,202044.62247141064
1716,185315.09812094225
1717,169731.77472036495
1718,133740.14751197476
1719,193796.87506608746
1720,247367.02110325423
1721,159953.72598484656
1722,119738.02331098937
1723,157007.53204550734
1724,219039.4374575649
1725,252412.44758395693
1726,188408.1048470084
1727,161120.37407932317
1728,158717.5907909548
1729,168592.87496704774
1730,148603.77996103396
1731,124663.30893294819
1732,137277.74210236763
1733,118753.78361055908
1734,110698.67291580501
1735,127919.42456404862
1736,121086.9554424824
1737,349181.49954931077
1738,223652.8919038152
1739,282658.4786482536
1740,233079.50378524666
1741,203771.4165066959
1742,171125.76222840048
1743,170046.06734228722
1744,305345.97312175087
1745,235703.33372847555
1746,183575.26522639638
1747,219364.33231771953
1748,219515.80651822
1749,146934.21321802505
1750,127935.084504493
1751,250839.83810646596
1752,122659.24597144732
1753,135941.75534097897
1754,198331.34465327946
1755,169221.1579654014
1756,122840.27861306925
1757,125383.42151802726
1758,141242.54739456112
1759,165423.844899196
1760,165748.3841698046
1761,147344.42041128958
1762,177349.7798555613
1763,166659.50643950194
1764,99620.4151856531
1765,139067.79033646995
1766,169354.92418714036
1767,211917.1590561993
1768,142917.9864368669
1769,169888.4652653013
1770,139188.29046115925
1771,124742.79568119282
1772,135870.75739871344
1773,133439.74369241454
1774,126482.21836167653
1775,140744.49990539698
1776,125701.88616260505
1777,111222.79934542828
1778,139677.65073265956
1779,108237.25454854793
1780,169650.4566406922
1781,127135.76562235244
1782,90327.04536888342
1783,141197.1513799088
1784,101496.85773687728
1785,113634.21492481812
1786,140529.31930017003
1787,157007.33985563263
1788,47401.74623503811
1789,96108.69296655591
1790,76488.54475333041
1791,178333.89266491024
1792,158461.84133151526
1793,131109.92673758665
1794,149827.50036309363
1795,134545.0932182079
1796,118889.90936660646
1797,139258.03661862723
1798,123948.16993667188
1799,110897.52062316537
1800,134979.89287750534
1801,136466.83488820217
1802,122876.6968952787
1803,151831.12366973708
1804,142397.56467527265
1805,133027.4808451792
1806,121293.89345177579
1807,121568.13326692225
1808,110273.45959165605
1809,119690.27998688728
1810,147732.13475491985
1811,108213.16199242945
1812,105108.67414828036
1813,126041.13346159329
1814,104663.72181565277
1815,46098.87191592388
1816,100716.2624802989
1817,109477.26824643367
1818,134308.94778492473
1819,109906.31456453283
1820,65675.40438525837
1821,99101.46839116339
1822,141021.3173793048
1823,51020.37214025697
1824,148031.4765828318
1825,132281.51812754446
1826,104714.03800448953
1827,110398.00244551763
1828,135074.06167742744
1829,117565.32030138354
1830,143361.3656782926
1831,153254.47662661143
1832,79356.45830220143
1833,139870.1168889752
1834,118636.76472596012
1835,128913.72708072676
1836,129967.63716846044
1837,91259.98763938434
1838,122711.16492260518
1839,87723.22957505303
1840,171743.96539440597
1841,144604.0287679836
1842,73630.38818389752
1843,133448.4743527821
1844,131927.37054190098
1845,135368.09107499343
1846,155162.34667616707
1847,155529.84846215477
1848,54224.37066394149
1849,101434.31811704877
1850,114033.93648258553
1851,149399.80712994825
1852,120893.94194834301
1853,129377.62531554364
1854,168450.30355829932
1855,133780.15374538576
1856,222704.8586008869
1857,119326.60101750179
1858,144843.2150033557
1859,115352.92658184435
1860,155252.94994025968
1861,113430.8266826679
1862,336255.98915244144
1863,334263.87807488174
1864,334263.87807488174
1865,328718.6531983202
1866,349146.16353041114
1867,247138.14443111536
1868,304227.54879219946
1869,206026.7337477476
1870,232929.80365552832
1871,238668.4696719078
1872,167703.2132830975
1873,247285.58514229974
1874,146133.24302197696
1875,202189.3657909908
1876,193428.03814348922
1877,206102.43003395438
1878,194797.88880999226
1879,133574.392904902
1880,135329.37128161188
1881,220334.6835769561
1882,264231.7083642521
1883,189435.3878849329
1884,204006.71341538604
1885,243515.28061647134
1886,303354.746660096
1887,197977.5504362838
1888,279991.18072224385
1889,150440.08451876903
1890,123383.36968151268
1891,135537.4643395246
1892,107673.50922274054
1893,123207.66333268552
1894,118392.59096606546
1895,131075.66536334535
1896,124324.1132017854
1897,106731.6465679723
1898,103668.85071234863
1899,161030.77783675224
1900,156784.3488701099
1901,176479.5703650117
1902,140651.93779775544
1903,226557.55323218653
1904,141147.95678172947
1905,200267.04857958117
1906,168817.1734322279
1907,173854.34453758915
1908,108051.36681921492
1909,130924.7126474896
1910,116417.21788477371
1911,227100.59927775429
1912,310787.94048665673
1913,153247.84811399068
1914,64864.58051830938
1915,306588.2042022599
1916,60492.91308284515
1917,257086.47563620182
1918,138020.41766548343
1919,170567.33878721835
1920,133501.40536907976
1921,445277.3431532191
1922,327727.4902780769
1923,215773.7401899378
1924,236489.6531099642
1925,198221.99137647252
1926,396364.7815246542
1927,131160.9591976129
1928,157066.58876288193
1929,123451.45436942637
1930,125251.42505239072
1931,147453.6201565266
1932,142289.74687722148
1933,182267.9681211724
1934,185215.35093960154
1935,173125.03074963702
1936,196113.1728405723
1937,186162.07096965043
1938,171935.05098762852
1939,231176.83729268066
1940,189296.3074526846
1941,173978.72074511583
1942,187985.72484325487
1943,188860.8412119435
1944,347176.1832841937
1945,382752.25879567163
1946,141497.10298760416
1947,346755.9059212515
1948,176523.73358486604
1949,234570.88984776114
1950,177386.4111801399
1951,265111.02260633575
1952,234597.45099687355
1953,168068.01318148978
1954,175144.74984303393
1955,132270.98331485392
1956,299197.74654679064
1957,156559.72027246666
1958,311431.13661747664
1959,140294.20155262313
1960,119189.45923798815
1961,121247.19294526514
1962,94298.39680347183
1963,102442.05653055604
1964,115406.81608063645
1965,143278.47565410865
1966,140542.44014767208
1967,277200.36732378905
1968,431306.4426739228
1969,400161.805532628
1970,444319.92964785395
1971,493326.8872368895
1972,402516.2802914758
1973,263127.0224314194
1974,306995.4853339091
1975,424970.44017067435
1976,259175.7438550557
1977,358872.77450898656
1978,368614.014945487
1979,354512.65939817234
1980,193119.9997819813
1981,360243.22523204837
1982,222758.67166289812
1983,204111.2607026544
1984,162913.20995817712
1985,217547.1970363062
1986,214037.7140982227
1987,178997.42518534997
1988,174974.11003510872
1989,194257.55944865962
1990,208876.0228454089
1991,251677.77110475468
1992,210663.84138660363
1993,166931.3068512718
1994,238109.86325430725
1995,182954.11791047204
1996,253503.64239250968
1997,302435.6675816065
1998,343390.2839557752
1999,252446.47716041157
2000,330326.77480195905
2001,256404.7682436065
2002,245422.0588767595
2003,255061.7841668169
2004,262623.48038093216
2005,215164.54178904952
2006,241872.07986326513
2007,248027.3887855337
2008,220108.01650729444
2009,191848.96672472777
2010,190318.84216457512
2011,131112.00065189562
2012,172649.24339615015
2013,183213.78468380822
2014,193427.766882382
2015,205294.8929230439
2016,192065.38213976732
2017,196609.7551054098
2018,120754.13219520198
2019,135303.78415137384
2020,110716.42133381477
2021,114887.28867079769
2022,180236.62721245454
2023,145956.3994412789
2024,236385.7283178427
2025,351539.7830682803
2026,171337.45588942646
2027,144072.59525012018
2028,157049.69980619155
2029,176214.55927143543
2030,297208.2532538403
2031,221137.05539983753
2032,229010.86010572212
2033,265440.8373277251
2034,166050.80454687786
2035,212676.89900849483
2036,181417.7609916252
2037,193716.5588054444
2038,257773.05224464225
2039,212677.01550145488
2040,298912.945243738
2041,286389.4087851644
2042,201222.381554966
2043,169686.79873514245
2044,150550.70148372976
2045,225704.52434178776
2046,130996.33393846902
2047,150977.34742297378
2048,137844.61004762904
2049,133044.4296008624
2050,178062.6595843752
2051,127615.97308293715
2052,132281.57668895525
2053,142708.85088144586
2054,80764.94629328777
2055,149818.48011030938
2056,134265.31379877942
2057,118532.47738706978
2058,223008.98342041209
2059,125315.43771439262
2060,174474.0468280074
2061,178675.69584623748
2062,129104.12251532347
2063,106592.6265019925
2064,146501.37530531504
2065,119128.14238808212
2066,166128.6185015455
2067,97918.50107523486
2068,116009.0594689232
2069,93180.4220145288
2070,119956.7224566758
2071,91799.07881933427
2072,134001.51253235756
2073,135578.72592731635
2074,191828.72567894013
2075,130285.74785306642
2076,125390.40818382657
2077,154374.2341386942
2078,133420.11401349446
2079,139309.01413431807
2080,115363.66357248576
2081,126759.12586221233
2082,134311.8231378805
2083,147367.23550050342
2084,111649.08279497686
2085,120081.09907108198
2086,107136.67693514633
2087,127896.50560597042
2088,82477.78877357126
2089,76294.00471497102
2090,132330.66893800028
2091,127741.19657643832
2092,118368.36673951792
2093,125667.99577913854
2094,116633.91978101565
2095,147433.5162866818
2096,78577.7755614963
2097,82480.96431283902
2098,140004.4045397644
2099,47341.45347249648
2100,80015.07985381267
2101,131564.07738620212
2102,125740.37695795776
2103,106019.28641038519
2104,121869.81808471246
2105,122081.06725031296
2106,65958.06994444768
2107,212074.0887410985
2108,113239.90772377282
2109,114730.84869904527
2110,138763.9872070672
2111,137711.30843090694
2112,145436.90741428826
2113,120571.70375718593
2114,106476.06137922461
2115,164915.44362647904
2116,127761.54741860679
2117,153442.5086014464
2118,123678.31575847272
2119,105013.33988330426
2120,111108.21163862637
2121,91724.13109454344
2122,104643.67949022017
2123,82905.10565051158
2124,170365.58030442617
2125,123966.17352632788
2126,152875.62703338117
2127,148418.4597144232
2128,125571.05716325065
2129,90726.80717100069
2130,140535.90049193526
2131,135811.83232808718
2132,121239.57580081084
2133,126022.81087135011
2134,121106.53057848786
2135,88746.73225769537
2136,69496.49483453773
2137,119831.01687976615
2138,131646.8768771481
2139,157239.23136297194
2140,141927.3458569986
2141,136588.80070483265
2142,123726.278819845
2143,150664.46853574194
2144,102650.91056786723
2145,137180.8681458545
2146,169861.89431333105
2147,134724.62986988027
2148,129923.02379473853
2149,146078.48965452713
2150,234648.4715045828
2151,116041.20698136245
2152,171690.25625925208
2153,161246.88527547155
2154,107954.83250537705
2155,144607.78610563098
2156,271393.19465848885
2157,239268.01198611403
2158,247751.41642244085
2159,196305.58849420538
2160,179589.70586311896
2161,237589.56334041763
2162,367181.45466760045
2163,358263.2688296964
2164,234865.04060991592
2165,187027.88679680196
2166,154332.09737938133
2167,215988.86911762183
2168,204325.94774933046
2169,192847.35080792685
2170,216609.23668115507
2171,141185.55251687134
2172,136426.17018565765
2173,167355.8559031704
2174,239192.83329747527
2175,309958.8787870436
2176,319817.50525904394
2177,246895.61280865347
2178,205690.80398526049
2179,141766.06071658363
2180,208540.29396954775
2181,187092.46011183775
2182,220285.72921556426
2183,190792.8137948849
2184,127379.82326950696
2185,122562.41781557388
2186,145602.59945962767
2187,157569.76942192783
2188,159984.070961448
2189,213853.10109541507
2190,84197.04468633764
2191,88554.59892707862
2192,90464.98442774643
2193,97553.60397880035
2194,107075.6949485423
2195,112319.3872954058
2196,102801.60787200436
2197,110420.15614654755
2198,167958.45071761668
2199,181659.9590700939
2200,147974.88195170698
2201,136034.00908852715
2202,207576.96935007878
2203,152983.38765444272
2204,196463.44741310857
2205,109317.63781680402
2206,149519.40410283004
2207,209367.31146250127
2208,265358.00419948477
2209,226819.7167345134
2210,120447.32114034434
2211,114276.85997149695
2212,119583.63419316398
2213,110548.30686888643
2214,121426.66834353986
2215,109068.05750310764
2216,136730.63588246715
2217,63295.53938531404
2218,64711.46172269537
2219,69701.62849601379
2220,70116.1916989288
2221,297641.6723378657
2222,278019.6003454817
2223,276478.2038202637
2224,199800.33797031015
2225,131689.66326819605
2226,177777.8439027864
2227,193873.83968854832
2228,260193.53944638657
2229,254483.33033444456
2230,152108.05674890583
2231,213592.41709840467
2232,176761.8474967227
2233,175299.16482197624
2234,226846.1764548989
2235,206657.45891055572
2236,285689.8456388737
2237,354391.0346913126
2238,199500.57635371914
2239,104650.65159876968
2240,157473.39130761425
2241,146104.65112105326
2242,130574.62914517448
2243,121786.87341213094
2244,102248.94663886068
2245,96960.05227384377
2246,139261.22469878162
2247,108555.0839210943
2248,127891.35046108597
2249,130393.86734135529
2250,133421.39450179986
2251,86393.14891167043
2252,164831.2549217172
2253,146182.47550306158
2254,180175.0539297135
2255,196357.62541755807
2256,179834.79211658472
2257,203704.2500595931
2258,165093.67682464805
2259,181307.84556755534
2260,154945.84464874608
2261,179152.30947453345
2262,205978.13088424367
2263,343299.9543961182
2264,442095.7553135322
2265,172272.87388601704
2266,332838.5019308852
2267,364414.51195950975
2268,374063.9646461887
2269,158919.12731928367
2270,193435.31841471372
2271,225000.0425238066
2272,179990.73523036396
2273,167263.12219668613
2274,185861.79267865964
2275,167283.34008317886
2276,198475.97872408282
2277,183973.2561088324
2278,149125.78960155274
2279,122738.01080824879
2280,121407.26818672127
2281,172337.4100446453
2282,187231.3650542851
2283,103585.1271702811
2284,104303.96049600559
2285,139786.41283511848
2286,124413.47492208747
2287,354486.6622605481
2288,265311.4056398833
2289,414267.2217333973
2290,474380.52750615316
2291,318154.1306353422
2292,427895.75724528404
2293,476767.54367656383
2294,431027.7083031927
2295,455853.13200361753
2296,299914.5955147772
2297,296617.822778376
2298,320810.61351946415
2299,367093.718619386
2300,337480.3587227974
2301,256329.9082175448
2302,247123.7211419499
2303,246638.05602113434
2304,240522.4252330837
2305,189801.73416994984
2306,185437.18034337796
2307,195304.26513696392
2308,224670.92342156245
2309,275477.33595364116
2310,207748.2771073083
2311,196417.58420403875
2312,177575.94111886117
2313,174044.61622127757
2314,170361.5726849676
2315,176479.96869031142
2316,182876.2928913099
2317,189918.58506038305
2318,178106.53318556608
2319,179576.36624082646
2320,187090.28921594506
2321,242055.5703164764
2322,176084.0489277423
2323,188120.6816662502
2324,165702.95715919972
2325,219993.6101778893
2326,170333.86291777567
2327,206088.79446999478
2328,225149.86087245843
2329,190940.46552744802
2330,183324.3220921272
2331,380289.2047021905
2332,390890.8510787425
2333,332295.0344973902
2334,253665.0915779287
2335,265050.08011309424
2336,347921.326699423
2337,205382.12013155434
2338,280493.0838442784
2339,214621.9921599417
2340,401681.37446707586
2341,211765.9417960114
2342,242724.61887392352
2343,228118.97333579944
2344,214893.93434138005
2345,233800.1334854447
2346,213372.70352816719
2347,199957.2646422388
2348,239238.20442612274
2349,174343.12258507943
2350,271622.92548336263
2351,245945.59168148146
2352,258311.91286114696
2353,216044.87960159747
2354,136790.0828553796
2355,124909.05941180688
2356,155863.84436800866
2357,202611.63368256885
2358,191844.56626779775
2359,128626.29441835645
2360,120201.90744208988
2361,145209.6305937915
2362,285318.4498077388
2363,142569.97121544843
2364,157772.47174164696
2365,214776.3488650558
2366,181406.7945644972
2367,235331.5670722399
2368,209676.55736743307
2369,228949.15133108702
2370,175178.84560682884
2371,169496.69148379815
2372,193011.14679658014
2373,279750.9310332963
2374,306471.1318787364
2375,272885.8047771488
2376,268842.61165683105
2377,375359.0216231735
2378,141473.67126136136
2379,189160.4056083036
2380,149490.24440968345
2381,167989.6878246698
2382,190854.10486044057
2383,208143.2076889844
2384,248498.24369766633
2385,167197.4663385026
2386,134524.8505916223
2387,130918.31048307334
2388,94353.8553299514
2389,123230.7437018831
2390,146464.49898641102
2391,142324.96778051756
2392,117640.8900197312
2393,162089.06947796352
2394,145374.03936265883
2395,207174.56891986987
2396,145592.86416468033
2397,213157.75244356823
2398,134067.25367393246
2399,54030.239507978156
2400,47661.601974195095
2401,113048.45175921817
2402,133536.94918252953
2403,131883.01156685673
2404,147475.6083087326
2405,162675.51177649962
2406,137398.57329964914
2407,126851.92120818046
2408,142007.83668386092
2409,121492.91970732421
2410,161679.7071690024
2411,120130.08418577173
2412,161988.65148632342
2413,124318.24298064118
2414,134516.137934966
2415,126354.53899010373
2416,125620.35566275628
2417,128949.78728964274
2418,130929.16079166965
2419,136498.2397819579
2420,123126.54216536011
2421,146535.8788485134
2422,113551.09896371697
2423,123759.46484502553
2424,151864.36244656434
2425,178769.82549755945
2426,128763.7256562819
2427,132042.66755380636
2428,177340.7377717018
2429,116192.66381564773
2430,127695.71736909819
2431,104956.20388706579
2432,145888.84964695046
2433,141614.90329140227
2434,137435.765255239
2435,151352.5033501834
2436,111111.95264568241
2437,113815.12063163423
2438,122900.13009477868
2439,108504.77187885389
2440,124352.52060391937
2441,84556.99810986186
2442,98001.56823282572
2443,121813.8728928082
2444,126351.3468704037
2445,78291.3549247189
2446,129148.13741129404
2447,165584.05963479012
2448,134220.31913456885
2449,116480.65032001179
2450,137946.9302365054
2451,122097.90636244933
2452,210282.81818108785
2453,79285.59580403595
2454,110277.98515983454
2455,116819.16871385949
2456,130884.68913152852
2457,126633.19414932231
2458,121143.18507081429
2459,112218.83908109549
2460,143805.39072070247
2461,118884.0962663468
2462,141871.5336995819
2463,125000.07583027787
2464,168636.75141912917
2465,144774.8133824939
2466,118425.05103634814
2467,140665.04111625595
2468,70517.86415888886
2469,78718.2229189243
2470,183242.00466155194
2471,206406.61476617205
2472,154066.21017681403
2473,121317.41684057728
2474,80542.02340703916
2475,220872.98455302313
2476,114466.55004100004
2477,129834.04813288644
2478,150933.1569216037
2479,100125.98718543071
2480,152954.77391234622
2481,125640.1638427326
2482,131724.89829855907
2483,114942.80037126255
2484,126768.4261141301
2485,125613.50056651991
2486,149530.40503792325
2487,163778.0054934951
2488,162079.35706168113
2489,151053.80647234552
2490,153857.12298531647
2491,88524.30355905613
2492,185621.16131026225
2493,137511.3511877582
2494,146133.25185416493
2495,88138.99454446584
2496,260652.68367283462
2497,132145.46987071005
2498,114236.84829028272
2499,99506.11146210477
2500,129648.3728585916
2501,135955.8802676934
2502,168879.08504627287
2503,108142.51585788459
2504,167690.40020785393
2505,218701.13216617148
2506,247722.94530821787
2507,309553.65843066754
2508,249379.11218055218
2509,213239.3621769425
2510,223865.8797229879
2511,178954.48019195907
2512,205612.38815317425
2513,214201.09868770608
2514,265252.8675853669
2515,145962.60417415315
2516,157760.62948455074
2517,143638.45167160357
2518,149057.80867024386
2519,226172.316004981
2520,207245.9514812094
2521,186675.18969323824
2522,221401.28280478934
2523,117175.78448688469
2524,134750.86816490348
2525,144977.68937319564
2526,143556.8863946762
2527,111588.07435079453
2528,127532.16568469962
2529,128633.03260613389
2530,118121.90643177308
2531,270461.66594508995
2532,224054.9411731118
2533,196739.4855247029
2534,225558.67679810527
2535,331063.4414990084
2536,221884.10964596728
2537,231136.18916799792
2538,184227.35186946925
2539,184053.41218164968
2540,176966.8807645997
2541,177467.67720356255
2542,169751.6365067115
2543,129204.73914999209
2544,127469.42542994455
2545,130820.16131685741
2546,137827.29636484213
2547,133155.28368256486
2548,158576.34461486206
2549,159526.88091569074
2550,244125.11423498194
2551,138133.70851396615
2552,130346.70485507543
2553,76315.4183666924
2554,117457.86420485287
2555,117850.6662260979
2556,103693.10803839375
2557,107521.01416745418
2558,130465.69577645606
2559,134679.52540925913
2560,138788.64676138636
2561,153253.040544644
2562,129414.20687920215
2563,149099.5692771401
2564,209357.09707629404
2565,150797.8631988032
2566,183438.46533226658
2567,141444.86345789908
2568,215413.0188423447
2569,218251.83876563184
2570,115026.1328962204
2571,174817.05712856347
2572,156953.09585696642
2573,227938.3154871296
2574,269175.6324542725
2575,126886.81584096226
2576,134273.69068454884
2577,167782.67883974937
2578,85781.26426946526
2579,65549.84116887551
2580,131088.29005240859
2581,104504.58459896002
2582,122712.13803143361
2583,270667.00985689304
2584,171942.22581328414
2585,172115.41015127214
2586,206787.10568877347
2587,196753.6237995594
2588,156448.65369444765
2589,142364.45774046067
2590,204323.6495120299
2591,217084.1698345547
2592,224077.0881377352
2593,267185.4813203931
2594,171780.4831198559
2595,198908.2221320253
2596,324757.7443271411
2597,178074.38828868113
2598,275239.3562003919
2599,275156.3476534206
2600,156909.07416256238
2601,145822.3592328527
2602,80620.13051839756
2603,91255.59692645329
2604,86375.50175680766
2605,71286.41199184643
2606,144128.66119531757
2607,206300.8475893216
2608,192422.03292687985
2609,170607.99213336076
2610,114000.93792093266
2611,134406.26321847155
2612,155154.27662436417
2613,129067.92713591288
2614,128861.91415846643
2615,157060.89968610244
2616,132970.89722086635
2617,170764.50791304893
2618,191820.32849956464
2619,203614.07816915
2620,189275.6989532346
2621,180785.46922174597
2622,187429.01725266338
2623,263947.5809365883
2624,306478.6916345511
2625,318072.2522065664
2626,185490.50243678413
2627,167726.26842554126
2628,475412.24977183517
2629,593413.3944866426
2630,358980.92676885956
2631,469683.1441917348
2632,440616.18150760914
2633,359961.3125301106
2634,405708.8738713682
2635,161168.91942884118
2636,167144.56531867266
2637,175454.46019263676
2638,264917.4853792515
2639,188567.96702472138
2640,157435.27663468363
2641,108750.60640784417
2642,186444.89057730953
2643,102251.80133602567
2644,129001.93236612908
2645,101831.02259408185
2646,94995.69508952042
2647,104142.39056644133
2648,143644.06560396624
2649,140447.92024590098
2650,142771.33024023697
2651,149079.49274486795
2652,427037.09939691663
2653,243194.57960464605
2654,248734.93932726784
2655,409695.971757346
2656,305247.05572826974
2657,347439.03503221855
2658,297029.51790253446
2659,299023.028090123
2660,340458.4601236152
2661,364500.30656017683
2662,348417.02322995034
2663,274951.28924464335
2664,259482.85344121128
2665,322710.4179114051
2666,282909.17434118874
2667,168178.58846291795
2668,174830.32643528044
2669,179650.14107823445
2670,275972.54579151754
2671,180030.15219529168
2672,194032.91997290115
2673,204436.7051358412
2674,197825.12675540574
2675,166231.88886226533
2676,181826.0141299437
2677,194812.50656702215
2678,257247.77839647848
2679,271083.1915278957
2680,276279.13694068155
2681,400461.2259840839
2682,327792.29776576004
2683,601021.8235501847
2684,331282.7663884744
2685,351265.5493230914
2686,268717.73527678894
2687,319892.09759987885
2688,223179.4541734882
2689,200077.73094746508
2690,466417.1799439047
2691,186108.5598455311
2692,125021.58057810517
2693,190256.90780045502
2694,128595.22385254566
2695,195567.26467045394
2696,182312.12637525593
2697,185724.37340274258
2698,201599.1418079056
2699,176536.00904476785
2700,157657.56785275
2701,130939.41470746955
2702,112192.8652927048
2703,114970.52048882775
2704,146887.7397131371
2705,120723.72792613154
2706,119686.59482701647
2707,125011.16235894778
2708,135226.46930856796
2709,109276.90374706108
2710,122297.57467674048
2711,291291.1546525804
2712,398151.8881897466
2713,158085.31269369242
2714,151795.34752181126
2715,167956.32490820266
2716,145118.11905097493
2717,169147.011863617
2718,230752.7923758949
2719,157719.35524797466
2720,166241.00584792497
2721,136198.11164621438
2722,165376.38696161375
2723,141577.00281489117
2724,131644.71207728435
2725,132424.07333669186
2726,140495.87827573987
2727,175632.03093781197
2728,169103.2402224545
2729,145273.98226788823
2730,140536.11375650347
2731,132587.58401593796
2732,129476.62784417727
2733,157922.52828455102
